3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-17-142 2.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-21-58 4.0 2.84397660193
44c097b7bd219d104050abbafe51bd49 2016-01-19-82 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-17-94 2.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-16-94 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-15-106 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-19-58 9.0 3.6354255032
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-46 37.0 29.3389745102
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-58 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-94 2.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-130 10.0 0.812518810916
b26a240205c852804ff8758628c0a86a 2016-01-19-94 1.0 2.07959806058
929ec6c160e6f52c20a4217c7978f681 2016-01-21-130 122.0 86.4931154939
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-118 6.0 3.53991570552
2407d482f0ffa22a947068f2551fe62c 2016-01-16-58 4.0 3.67297731852
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-82 2.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-15-106 297.0 144.741883391
2920ece99323b4c111d6f9affc7ea034 2016-01-19-70 7.0 1.54098879599
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-82 223.0 134.980965903
0a5fef95db34383403d11cb6af937309 2016-01-21-118 3.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-142 1.0 2.25577448339
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-106 2.0 2.37758915778
d4ec2125aff74eded207d2d915ef682f 2016-01-17-58 3.0 4.21128194648
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-70 67.0 30.9407303138
2920ece99323b4c111d6f9affc7ea034 2016-01-15-106 92.0 48.5528607888
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-118 2.0 1.99386622257
2920ece99323b4c111d6f9affc7ea034 2016-01-17-142 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-106 18.0 5.42104580062
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-82 7.0 8.53763941725
b26a240205c852804ff8758628c0a86a 2016-01-16-118 1.0 1.21933405953
ba32abfc048219e933bee869741da911 2016-01-15-70 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-19-70 11.0 2.02858203498
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-70 109.0 98.2813804743
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-106 3.0 7.54891808637
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-118 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-70 4.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-118 11.0 4.17573440568
62afaf3288e236b389af9cfdc5206415 2016-01-19-118 111.0 15.6288975591
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-21-58 2.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-58 1.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-15-82 4.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-94 4.0 2.06689411543
91690261186ae5bee8f83808ea1e4a01 2016-01-17-58 7.0 1.43283170976
d4ec2125aff74eded207d2d915ef682f 2016-01-19-82 170.0 90.9658922263
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-118 3.0 1.97083792848
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-118 3.0 1.13167111587
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-94 2.0 1.71098407231
929ec6c160e6f52c20a4217c7978f681 2016-01-17-70 40.0 13.1105509252
